cells,Sample,cell_types,highLow_runs,IterativeLSI_UMAP1,IterativeLSI_UMAP2,Clusters
K562_SRR1780240,Testing_more150,K562,lessData,-3.79210261683329,-0.722916701498131,C1
K562_SRR1780277,Testing_more150,K562,moreData,-3.9145834861265,2.5837999790286,C2
K562_SRR1780291,Testing_more150,K562,moreData,-3.28285626749857,2.13237609559049,C2
K562_SRR1780243,Testing_more150,K562,moreData,-3.57570866923197,1.23635925942411,C2
K562_SRR1780255,Testing_more150,K562,moreData,-1.73633078913554,-0.0641776115323109,C1
H1ESC_SRR1779678,Testing_more150,H1ESC,singleRun,2.52392293830053,0.741181990442176,C3
K562_SRR1780351,Testing_more150,K562,moreData,-2.32406119685038,-0.800633052053551,C2
K562_SRR1780216,Testing_more150,K562,lessData,-4.61057690958842,1.76694287949552,C2
H1ESC_SRR1779621,Testing_more150,H1ESC,singleRun,1.51309450287954,-0.594088652792077,C3
K562_SRR1780208,Testing_more150,K562,lessData,-3.08048705439433,0.415306469736,C1
GM12878_SRR1779769,Testing_more150,GM12878,singleRun,5.01642664094106,1.19826473885526,C3
K562_SRR1780315,Testing_more150,K562,moreData,-4.72990874628886,0.544581314859291,C1
H1ESC_SRR1779665,Testing_more150,H1ESC,singleRun,2.23323436398641,1.29903974228849,C3
H1ESC_SRR1779632,Testing_more150,H1ESC,singleRun,0.814199882937828,-1.10880098647128,C3
H1ESC_SRR1779667,Testing_more150,H1ESC,singleRun,2.67930277009145,0.668990990457435,C3
K562_SRR1780292,Testing_more150,K562,lessData,-2.68071488718851,1.20071496659269,C1
K562_SRR1780241,Testing_more150,K562,moreData,-5.42704848627909,2.02565874749174,C2
K562_SRR1780223,Testing_more150,K562,moreData,-4.50647525172099,1.50846614533414,C2
K562_SRR1780309,Testing_more150,K562,moreData,1.30481954236166,1.51774086647977,C3
K562_SRR1780271,Testing_more150,K562,moreData,-4.02582387308939,2.52559830838193,C2
